ilmastui,ilmastua,mood=indicative:tense=past:person=3st:number=singular
ilmastuimme,ilmastua,mood=indicative:tense=past:person=1st:number=plural
ilmastuitte,ilmastua,mood=indicative:tense=past:person=2st:number=plural
ilmastuivat,ilmastua,mood=indicative:tense=past:person=3st:number=plural
ilmastuttiin,ilmastua,mood=indicative:tense=past:aspect=passive
ilmastuisin,ilmastua,mood=conditional:tense=present:person=1st:number=singular
ilmastuisit,ilmastua,mood=conditional:tense=present:person=2st:number=singular
ilmastuisimme,ilmastua,mood=conditional:tense=present:person=1st:number=plural
ilmastuisitte,ilmastua,mood=conditional:tense=present:person=2st:number=plural
ilmastuisivat,ilmastua,mood=conditional:tense=present:person=3st:number=plural
ilmastuttaisiin,ilmastua,mood=conditional:tense=present:aspect=passive
ilmastuttaisi,ilmastua,mood=conditional:tense=present:aspect=passive:polarity=negative
ilmastukoon,ilmastua,mood=imperative:tense=present:person=3st:number=singular
ilmastukaamme,ilmastua,mood=imperative:tense=present:person=1st:number=plural
ilmastukaa,ilmastua,mood=imperative:tense=present:person=2st:number=plural
ilmastukoot,ilmastua,mood=imperative:tense=present:person=3st:number=plural
ilmastuttakoon,ilmastua,mood=imperative:tense=present:aspect=passive
ilmastuttako,ilmastua,mood=imperative:tense=present:aspect=passive:polarity=negative
ilmastunen,ilmastua,mood=potential:tense=present:person=1st:number=singular
ilmastunet,ilmastua,mood=potential:tense=present:person=2st:number=singular
ilmastunee,ilmastua,mood=potential:tense=present:person=3st:number=singular
ilmastunemme,ilmastua,mood=potential:tense=present:person=1st:number=plural
ilmastunette,ilmastua,mood=potential:tense=present:person=2st:number=plural
ilmastunevat,ilmastua,mood=potential:tense=present:person=3st:number=plural
ilmastuttaneen,ilmastua,mood=potential:tense=present:aspect=passive
ilmastuttane,ilmastua,mood=potential:tense=present:aspect=passive:polarity=negative
ilmastuakseen,ilmastua,type=infinitive:form=1
ilmastuessa,ilmastua,type=infinitive:form=2:case=inessive
ilmastuen,ilmastua,type=infinitive:form=2:case=instructive
ilmastumassa,ilmastua,type=infinitive:form=3:case=inessive
ilmastumasta,ilmastua,type=infinitive:form=3:case=elative
ilmastumaan,ilmastua,type=infinitive:form=3:case=illative
ilmastumalla,ilmastua,type=infinitive:form=3:case=adessive
ilmastumatta,ilmastua,type=infinitive:form=3:case=abessive
ilmastuman,ilmastua,type=infinitive:form=3:case=instructive
ilmastuminen,ilmastua,type=infinitive:form=4:case=nominative
ilmastumista,ilmastua,type=infinitive:form=4:case=partitive
ilmastuva,ilmastua,type=participle:tense=present
ilmastunut,ilmastua,type=participle:tense=past
ilmastuma,ilmastua,type=participle:aspect=agent
ilmastumaton,ilmastua,type=participle:polarity=negative
ilmastuttava,ilmastua,type=participle:tense=present:aspect=passive
ilmastuttu,ilmastua,type=participle:tense=past:aspect=passive
kalanteroin,kalanteroida,mood=indicative:tense=present:person=1st:number=singular
kalanteroit,kalanteroida,mood=indicative:tense=present:person=2st:number=singular
kalanteroi,kalanteroida,mood=indicative:tense=present:person=3st:number=singular
kalanteroimme,kalanteroida,mood=indicative:tense=present:person=1st:number=plural
kalanteroitte,kalanteroida,mood=indicative:tense=present:person=2st:number=plural
kalanteroivat,kalanteroida,mood=indicative:tense=present:person=3st:number=plural
kalanteroidaan,kalanteroida,mood=indicative:tense=present:aspect=passive
kalanteroida,kalanteroida,mood=indicative:tense=present:aspect=passive:polarity=negative
kalanteroin,kalanteroida,mood=indicative:tense=past:person=1st:number=singular
kalanteroit,kalanteroida,mood=indicative:tense=past:person=2st:number=singular
kalanteroi,kalanteroida,mood=indicative:tense=past:person=3st:number=singular
kalanteroimme,kalanteroida,mood=indicative:tense=past:person=1st:number=plural
kalanteroitte,kalanteroida,mood=indicative:tense=past:person=2st:number=plural
kalanteroivat,kalanteroida,mood=indicative:tense=past:person=3st:number=plural
kalanteroitiin,kalanteroida,mood=indicative:tense=past:aspect=passive
kalanteroisin,kalanteroida,mood=conditional:tense=present:person=1st:number=singular
kalanteroisit,kalanteroida,mood=conditional:tense=present:person=2st:number=singular
kalanteroisimme,kalanteroida,mood=conditional:tense=present:person=1st:number=plural
kalanteroisitte,kalanteroida,mood=conditional:tense=present:person=2st:number=plural
kalanteroisivat,kalanteroida,mood=conditional:tense=present:person=3st:number=plural
kalanteroitaisiin,kalanteroida,mood=conditional:tense=present:aspect=passive
kalanteroitaisi,kalanteroida,mood=conditional:tense=present:aspect=passive:polarity=negative
kalanteroikoon,kalanteroida,mood=imperative:tense=present:person=3st:number=singular
kalanteroikaamme,kalanteroida,mood=imperative:tense=present:person=1st:number=plural
kalanteroikaa,kalanteroida,mood=imperative:tense=present:person=2st:number=plural
kalanteroikoot,kalanteroida,mood=imperative:tense=present:person=3st:number=plural
kalanteroitakoon,kalanteroida,mood=imperative:tense=present:aspect=passive
kalanteroitako,kalanteroida,mood=imperative:tense=present:aspect=passive:polarity=negative
kalanteroinen,kalanteroida,mood=potential:tense=present:person=1st:number=singular
kalanteroinet,kalanteroida,mood=potential:tense=present:person=2st:number=singular
kalanteroinee,kalanteroida,mood=potential:tense=present:person=3st:number=singular
kalanteroinemme,kalanteroida,mood=potential:tense=present:person=1st:number=plural
kalanteroinette,kalanteroida,mood=potential:tense=present:person=2st:number=plural
kalanteroinevat,kalanteroida,mood=potential:tense=present:person=3st:number=plural
kalanteroitaneen,kalanteroida,mood=potential:tense=present:aspect=passive
kalanteroitane,kalanteroida,mood=potential:tense=present:aspect=passive:polarity=negative
kalanteroidakseen,kalanteroida,type=infinitive:form=1
kalanteroidessa,kalanteroida,type=infinitive:form=2:case=inessive
kalanteroiden,kalanteroida,type=infinitive:form=2:case=instructive
kalanteroimassa,kalanteroida,type=infinitive:form=3:case=inessive
kalanteroimasta,kalanteroida,type=infinitive:form=3:case=elative
kalanteroimaan,kalanteroida,type=infinitive:form=3:case=illative
kalanteroimalla,kalanteroida,type=infinitive:form=3:case=adessive
kalanteroimatta,kalanteroida,type=infinitive:form=3:case=abessive
kalanteroiman,kalanteroida,type=infinitive:form=3:case=instructive
kalanteroiminen,kalanteroida,type=infinitive:form=4:case=nominative
kalanteroimista,kalanteroida,type=infinitive:form=4:case=partitive
kalanteroiva,kalanteroida,type=participle:tense=present
kalanteroinut,kalanteroida,type=participle:tense=past
kalanteroima,kalanteroida,type=participle:aspect=agent
kalanteroimaton,kalanteroida,type=participle:polarity=negative
kalanteroitava,kalanteroida,type=participle:tense=present:aspect=passive
kalanteroitu,kalanteroida,type=participle:tense=past:aspect=passive
jytkytän,jytkyttää,mood=indicative:tense=present:person=1st:number=singular
jytkytät,jytkyttää,mood=indicative:tense=present:person=2st:number=singular
jytkyttää,jytkyttää,mood=indicative:tense=present:person=3st:number=singular
jytkytämme,jytkyttää,mood=indicative:tense=present:person=1st:number=plural
jytkytätte,jytkyttää,mood=indicative:tense=present:person=2st:number=plural
jytkyttävät,jytkyttää,mood=indicative:tense=present:person=3st:number=plural
jytkytetään,jytkyttää,mood=indicative:tense=present:aspect=passive
jytkytetä,jytkyttää,mood=indicative:tense=present:aspect=passive:polarity=negative
jytkytin,jytkyttää,mood=indicative:tense=past:person=1st:number=singular
jytkytit,jytkyttää,mood=indicative:tense=past:person=2st:number=singular
jytkytti,jytkyttää,mood=indicative:tense=past:person=3st:number=singular
jytkytimme,jytkyttää,mood=indicative:tense=past:person=1st:number=plural
jytkytitte,jytkyttää,mood=indicative:tense=past:person=2st:number=plural
jytkyttivät,jytkyttää,mood=indicative:tense=past:person=3st:number=plural
jytkytettiin,jytkyttää,mood=indicative:tense=past:aspect=passive
jytkyttäisin,jytkyttää,mood=conditional:tense=present:person=1st:number=singular
jytkyttäisit,jytkyttää,mood=conditional:tense=present:person=2st:number=singular
jytkyttäisimme,jytkyttää,mood=conditional:tense=present:person=1st:number=plural
jytkyttäisitte,jytkyttää,mood=conditional:tense=present:person=2st:number=plural
jytkyttäisivät,jytkyttää,mood=conditional:tense=present:person=3st:number=plural
jytkytettäisiin,jytkyttää,mood=conditional:tense=present:aspect=passive
jytkytettäisi,jytkyttää,mood=conditional:tense=present:aspect=passive:polarity=negative
jytkyttäköön,jytkyttää,mood=imperative:tense=present:person=3st:number=singular
jytkyttäkäämme,jytkyttää,mood=imperative:tense=present:person=1st:number=plural
jytkyttäkää,jytkyttää,mood=imperative:tense=present:person=2st:number=plural
jytkyttäkööt,jytkyttää,mood=imperative:tense=present:person=3st:number=plural
jytkytettäköön,jytkyttää,mood=imperative:tense=present:aspect=passive
jytkytettäkö,jytkyttää,mood=imperative:tense=present:aspect=passive:polarity=negative
jytkyttänen,jytkyttää,mood=potential:tense=present:person=1st:number=singular
jytkyttänet,jytkyttää,mood=potential:tense=present:person=2st:number=singular
jytkyttänee,jytkyttää,mood=potential:tense=present:person=3st:number=singular
jytkyttänemme,jytkyttää,mood=potential:tense=present:person=1st:number=plural
jytkyttänette,jytkyttää,mood=potential:tense=present:person=2st:number=plural
jytkyttänevät,jytkyttää,mood=potential:tense=present:person=3st:number=plural
jytkytettäneen,jytkyttää,mood=potential:tense=present:aspect=passive
jytkytettäne,jytkyttää,mood=potential:tense=present:aspect=passive:polarity=negative
jytkyttääkseen,jytkyttää,type=infinitive:form=1
jytkyttäessä,jytkyttää,type=infinitive:form=2:case=inessive
jytkyttäen,jytkyttää,type=infinitive:form=2:case=instructive
jytkyttämässä,jytkyttää,type=infinitive:form=3:case=inessive
jytkyttämästä,jytkyttää,type=infinitive:form=3:case=elative
jytkyttämään,jytkyttää,type=infinitive:form=3:case=illative
jytkyttämällä,jytkyttää,type=infinitive:form=3:case=adessive
jytkyttämättä,jytkyttää,type=infinitive:form=3:case=abessive
jytkyttämän,jytkyttää,type=infinitive:form=3:case=instructive
jytkyttäminen,jytkyttää,type=infinitive:form=4:case=nominative
jytkyttämistä,jytkyttää,type=infinitive:form=4:case=partitive
jytkyttävä,jytkyttää,type=participle:tense=present
jytkyttänyt,jytkyttää,type=participle:tense=past
jytkyttämä,jytkyttää,type=participle:aspect=agent
jytkyttämätön,jytkyttää,type=participle:polarity=negative
jytkytettävä,jytkyttää,type=participle:tense=present:aspect=passive
jytkytetty,jytkyttää,type=participle:tense=past:aspect=passive
ketjuudun,ketjuutua,mood=indicative:tense=present:person=1st:number=singular
ketjuudut,ketjuutua,mood=indicative:tense=present:person=2st:number=singular
ketjuutuu,ketjuutua,mood=indicative:tense=present:person=3st:number=singular
ketjuudumme,ketjuutua,mood=indicative:tense=present:person=1st:number=plural
ketjuudutte,ketjuutua,mood=indicative:tense=present:person=2st:number=plural
ketjuutuvat,ketjuutua,mood=indicative:tense=present:person=3st:number=plural
ketjuudutaan,ketjuutua,mood=indicative:tense=present:aspect=passive
ketjuuduta,ketjuutua,mood=indicative:tense=present:aspect=passive:polarity=negative
ketjuuduin,ketjuutua,mood=indicative:tense=past:person=1st:number=singular
ketjuuduit,ketjuutua,mood=indicative:tense=past:person=2st:number=singular
ketjuutui,ketjuutua,mood=indicative:tense=past:person=3st:number=singular
ketjuuduimme,ketjuutua,mood=indicative:tense=past:person=1st:number=plural
ketjuuduitte,ketjuutua,mood=indicative:tense=past:person=2st:number=plural
ketjuutuivat,ketjuutua,mood=indicative:tense=past:person=3st:number=plural
ketjuuduttiin,ketjuutua,mood=indicative:tense=past:aspect=passive
ketjuutuisin,ketjuutua,mood=conditional:tense=present:person=1st:number=singular
ketjuutuisit,ketjuutua,mood=conditional:tense=present:person=2st:number=singular
ketjuutuisimme,ketjuutua,mood=conditional:tense=present:person=1st:number=plural
ketjuutuisitte,ketjuutua,mood=conditional:tense=present:person=2st:number=plural
ketjuutuisivat,ketjuutua,mood=conditional:tense=present:person=3st:number=plural
ketjuuduttaisiin,ketjuutua,mood=conditional:tense=present:aspect=passive
ketjuuduttaisi,ketjuutua,mood=conditional:tense=present:aspect=passive:polarity=negative
ketjuutukoon,ketjuutua,mood=imperative:tense=present:person=3st:number=singular
ketjuutukaamme,ketjuutua,mood=imperative:tense=present:person=1st:number=plural
ketjuutukaa,ketjuutua,mood=imperative:tense=present:person=2st:number=plural
ketjuutukoot,ketjuutua,mood=imperative:tense=present:person=3st:number=plural
ketjuuduttakoon,ketjuutua,mood=imperative:tense=present:aspect=passive
ketjuuduttako,ketjuutua,mood=imperative:tense=present:aspect=passive:polarity=negative
ketjuutunen,ketjuutua,mood=potential:tense=present:person=1st:number=singular
ketjuutunet,ketjuutua,mood=potential:tense=present:person=2st:number=singular
ketjuutunee,ketjuutua,mood=potential:tense=present:person=3st:number=singular
ketjuutunemme,ketjuutua,mood=potential:tense=present:person=1st:number=plural
ketjuutunette,ketjuutua,mood=potential:tense=present:person=2st:number=plural
ketjuutunevat,ketjuutua,mood=potential:tense=present:person=3st:number=plural
ketjuuduttaneen,ketjuutua,mood=potential:tense=present:aspect=passive
ketjuuduttane,ketjuutua,mood=potential:tense=present:aspect=passive:polarity=negative
ketjuutuakseen,ketjuutua,type=infinitive:form=1
ketjuutuessa,ketjuutua,type=infinitive:form=2:case=inessive
ketjuutuen,ketjuutua,type=infinitive:form=2:case=instructive
ketjuutumassa,ketjuutua,type=infinitive:form=3:case=inessive
ketjuutumasta,ketjuutua,type=infinitive:form=3:case=elative
ketjuutumaan,ketjuutua,type=infinitive:form=3:case=illative
ketjuutumalla,ketjuutua,type=infinitive:form=3:case=adessive
ketjuutumatta,ketjuutua,type=infinitive:form=3:case=abessive
ketjuutuman,ketjuutua,type=infinitive:form=3:case=instructive
ketjuutuminen,ketjuutua,type=infinitive:form=4:case=nominative
ketjuutumista,ketjuutua,type=infinitive:form=4:case=partitive
ketjuutuva,ketjuutua,type=participle:tense=present
ketjuutunut,ketjuutua,type=participle:tense=past
