vääntäytymään,vääntäytyä,type=infinitive:form=3:case=illative
vääntäytymällä,vääntäytyä,type=infinitive:form=3:case=adessive
vääntäytymättä,vääntäytyä,type=infinitive:form=3:case=abessive
vääntäytymän,vääntäytyä,type=infinitive:form=3:case=instructive
vääntäytyminen,vääntäytyä,type=infinitive:form=4:case=nominative
vääntäytymistä,vääntäytyä,type=infinitive:form=4:case=partitive
vääntäytyvä,vääntäytyä,type=participle:tense=present
vääntäytynyt,vääntäytyä,type=participle:tense=past
vääntäytymä,vääntäytyä,type=participle:aspect=agent
vääntäytymätön,vääntäytyä,type=participle:polarity=negative
vääntäydyttävä,vääntäytyä,type=participle:tense=present:aspect=passive
vääntäydytty,vääntäytyä,type=participle:tense=past:aspect=passive
kaakeloin,kaakeloida,mood=indicative:tense=present:person=1st:number=singular
kaakeloit,kaakeloida,mood=indicative:tense=present:person=2st:number=singular
kaakeloi,kaakeloida,mood=indicative:tense=present:person=3st:number=singular
kaakeloimme,kaakeloida,mood=indicative:tense=present:person=1st:number=plural
kaakeloitte,kaakeloida,mood=indicative:tense=present:person=2st:number=plural
kaakeloivat,kaakeloida,mood=indicative:tense=present:person=3st:number=plural
kaakeloidaan,kaakeloida,mood=indicative:tense=present:aspect=passive
kaakeloida,kaakeloida,mood=indicative:tense=present:aspect=passive:polarity=negative
kaakeloin,kaakeloida,mood=indicative:tense=past:person=1st:number=singular
kaakeloit,kaakeloida,mood=indicative:tense=past:person=2st:number=singular
kaakeloi,kaakeloida,mood=indicative:tense=past:person=3st:number=singular
kaakeloimme,kaakeloida,mood=indicative:tense=past:person=1st:number=plural
kaakeloitte,kaakeloida,mood=indicative:tense=past:person=2st:number=plural
kaakeloivat,kaakeloida,mood=indicative:tense=past:person=3st:number=plural
kaakeloitiin,kaakeloida,mood=indicative:tense=past:aspect=passive
kaakeloisin,kaakeloida,mood=conditional:tense=present:person=1st:number=singular
kaakeloisit,kaakeloida,mood=conditional:tense=present:person=2st:number=singular
kaakeloisimme,kaakeloida,mood=conditional:tense=present:person=1st:number=plural
kaakeloisitte,kaakeloida,mood=conditional:tense=present:person=2st:number=plural
kaakeloisivat,kaakeloida,mood=conditional:tense=present:person=3st:number=plural
kaakeloitaisiin,kaakeloida,mood=conditional:tense=present:aspect=passive
kaakeloitaisi,kaakeloida,mood=conditional:tense=present:aspect=passive:polarity=negative
kaakeloikoon,kaakeloida,mood=imperative:tense=present:person=3st:number=singular
kaakeloikaamme,kaakeloida,mood=imperative:tense=present:person=1st:number=plural
kaakeloikaa,kaakeloida,mood=imperative:tense=present:person=2st:number=plural
kaakeloikoot,kaakeloida,mood=imperative:tense=present:person=3st:number=plural
kaakeloitakoon,kaakeloida,mood=imperative:tense=present:aspect=passive
kaakeloitako,kaakeloida,mood=imperative:tense=present:aspect=passive:polarity=negative
kaakeloinen,kaakeloida,mood=potential:tense=present:person=1st:number=singular
kaakeloinet,kaakeloida,mood=potential:tense=present:person=2st:number=singular
kaakeloinee,kaakeloida,mood=potential:tense=present:person=3st:number=singular
kaakeloinemme,kaakeloida,mood=potential:tense=present:person=1st:number=plural
kaakeloinette,kaakeloida,mood=potential:tense=present:person=2st:number=plural
kaakeloinevat,kaakeloida,mood=potential:tense=present:person=3st:number=plural
kaakeloitaneen,kaakeloida,mood=potential:tense=present:aspect=passive
kaakeloitane,kaakeloida,mood=potential:tense=present:aspect=passive:polarity=negative
kaakeloidakseen,kaakeloida,type=infinitive:form=1
kaakeloidessa,kaakeloida,type=infinitive:form=2:case=inessive
kaakeloiden,kaakeloida,type=infinitive:form=2:case=instructive
kaakeloimassa,kaakeloida,type=infinitive:form=3:case=inessive
kaakeloimasta,kaakeloida,type=infinitive:form=3:case=elative
kaakeloimaan,kaakeloida,type=infinitive:form=3:case=illative
kaakeloimalla,kaakeloida,type=infinitive:form=3:case=adessive
kaakeloimatta,kaakeloida,type=infinitive:form=3:case=abessive
kaakeloiman,kaakeloida,type=infinitive:form=3:case=instructive
kaakeloiminen,kaakeloida,type=infinitive:form=4:case=nominative
kaakeloimista,kaakeloida,type=infinitive:form=4:case=partitive
kaakeloiva,kaakeloida,type=participle:tense=present
kaakeloinut,kaakeloida,type=participle:tense=past
kaakeloima,kaakeloida,type=participle:aspect=agent
kaakeloimaton,kaakeloida,type=participle:polarity=negative
kaakeloitava,kaakeloida,type=participle:tense=present:aspect=passive
kaakeloitu,kaakeloida,type=participle:tense=past:aspect=passive
yhdenmukaistan,yhdenmukaistaa,mood=indicative:tense=present:person=1st:number=singular
yhdenmukaistat,yhdenmukaistaa,mood=indicative:tense=present:person=2st:number=singular
yhdenmukaistaa,yhdenmukaistaa,mood=indicative:tense=present:person=3st:number=singular
yhdenmukaistamme,yhdenmukaistaa,mood=indicative:tense=present:person=1st:number=plural
yhdenmukaistatte,yhdenmukaistaa,mood=indicative:tense=present:person=2st:number=plural
yhdenmukaistavat,yhdenmukaistaa,mood=indicative:tense=present:person=3st:number=plural
yhdenmukaistetaan,yhdenmukaistaa,mood=indicative:tense=present:aspect=passive
yhdenmukaisteta,yhdenmukaistaa,mood=indicative:tense=present:aspect=passive:polarity=negative
yhdenmukaistin,yhdenmukaistaa,mood=indicative:tense=past:person=1st:number=singular
yhdenmukaistit,yhdenmukaistaa,mood=indicative:tense=past:person=2st:number=singular
yhdenmukaisti,yhdenmukaistaa,mood=indicative:tense=past:person=3st:number=singular
yhdenmukaistimme,yhdenmukaistaa,mood=indicative:tense=past:person=1st:number=plural
yhdenmukaistitte,yhdenmukaistaa,mood=indicative:tense=past:person=2st:number=plural
yhdenmukaistivat,yhdenmukaistaa,mood=indicative:tense=past:person=3st:number=plural
yhdenmukaistettiin,yhdenmukaistaa,mood=indicative:tense=past:aspect=passive
yhdenmukaistaisin,yhdenmukaistaa,mood=conditional:tense=present:person=1st:number=singular
yhdenmukaistaisit,yhdenmukaistaa,mood=conditional:tense=present:person=2st:number=singular
yhdenmukaistaisimme,yhdenmukaistaa,mood=conditional:tense=present:person=1st:number=plural
yhdenmukaistaisitte,yhdenmukaistaa,mood=conditional:tense=present:person=2st:number=plural
yhdenmukaistaisivat,yhdenmukaistaa,mood=conditional:tense=present:person=3st:number=plural
yhdenmukaistettaisiin,yhdenmukaistaa,mood=conditional:tense=present:aspect=passive
yhdenmukaistettaisi,yhdenmukaistaa,mood=conditional:tense=present:aspect=passive:polarity=negative
yhdenmukaistakoon,yhdenmukaistaa,mood=imperative:tense=present:person=3st:number=singular
yhdenmukaistakaamme,yhdenmukaistaa,mood=imperative:tense=present:person=1st:number=plural
yhdenmukaistakaa,yhdenmukaistaa,mood=imperative:tense=present:person=2st:number=plural
yhdenmukaistakoot,yhdenmukaistaa,mood=imperative:tense=present:person=3st:number=plural
yhdenmukaistettakoon,yhdenmukaistaa,mood=imperative:tense=present:aspect=passive
yhdenmukaistettako,yhdenmukaistaa,mood=imperative:tense=present:aspect=passive:polarity=negative
yhdenmukaistanen,yhdenmukaistaa,mood=potential:tense=present:person=1st:number=singular
yhdenmukaistanet,yhdenmukaistaa,mood=potential:tense=present:person=2st:number=singular
yhdenmukaistanee,yhdenmukaistaa,mood=potential:tense=present:person=3st:number=singular
yhdenmukaistanemme,yhdenmukaistaa,mood=potential:tense=present:person=1st:number=plural
yhdenmukaistanette,yhdenmukaistaa,mood=potential:tense=present:person=2st:number=plural
yhdenmukaistanevat,yhdenmukaistaa,mood=potential:tense=present:person=3st:number=plural
yhdenmukaistettaneen,yhdenmukaistaa,mood=potential:tense=present:aspect=passive
yhdenmukaistettane,yhdenmukaistaa,mood=potential:tense=present:aspect=passive:polarity=negative
yhdenmukaistaakseen,yhdenmukaistaa,type=infinitive:form=1
yhdenmukaistaessa,yhdenmukaistaa,type=infinitive:form=2:case=inessive
yhdenmukaistaen,yhdenmukaistaa,type=infinitive:form=2:case=instructive
yhdenmukaistamassa,yhdenmukaistaa,type=infinitive:form=3:case=inessive
yhdenmukaistamasta,yhdenmukaistaa,type=infinitive:form=3:case=elative
yhdenmukaistamaan,yhdenmukaistaa,type=infinitive:form=3:case=illative
yhdenmukaistamalla,yhdenmukaistaa,type=infinitive:form=3:case=adessive
yhdenmukaistamatta,yhdenmukaistaa,type=infinitive:form=3:case=abessive
yhdenmukaistaman,yhdenmukaistaa,type=infinitive:form=3:case=instructive
yhdenmukaistaminen,yhdenmukaistaa,type=infinitive:form=4:case=nominative
yhdenmukaistamista,yhdenmukaistaa,type=infinitive:form=4:case=partitive
yhdenmukaistava,yhdenmukaistaa,type=participle:tense=present
yhdenmukaistanut,yhdenmukaistaa,type=participle:tense=past
yhdenmukaistama,yhdenmukaistaa,type=participle:aspect=agent
yhdenmukaistamaton,yhdenmukaistaa,type=participle:polarity=negative
yhdenmukaistettava,yhdenmukaistaa,type=participle:tense=present:aspect=passive
yhdenmukaistettu,yhdenmukaistaa,type=participle:tense=past:aspect=passive
predestinoidun,predestinoitua,mood=indicative:tense=present:person=1st:number=singular
predestinoidut,predestinoitua,mood=indicative:tense=present:person=2st:number=singular
predestinoituu,predestinoitua,mood=indicative:tense=present:person=3st:number=singular
predestinoidumme,predestinoitua,mood=indicative:tense=present:person=1st:number=plural
predestinoidutte,predestinoitua,mood=indicative:tense=present:person=2st:number=plural
predestinoituvat,predestinoitua,mood=indicative:tense=present:person=3st:number=plural
predestinoidutaan,predestinoitua,mood=indicative:tense=present:aspect=passive
predestinoiduta,predestinoitua,mood=indicative:tense=present:aspect=passive:polarity=negative
predestinoiduin,predestinoitua,mood=indicative:tense=past:person=1st:number=singular
predestinoiduit,predestinoitua,mood=indicative:tense=past:person=2st:number=singular
predestinoitui,predestinoitua,mood=indicative:tense=past:person=3st:number=singular
predestinoiduimme,predestinoitua,mood=indicative:tense=past:person=1st:number=plural
predestinoiduitte,predestinoitua,mood=indicative:tense=past:person=2st:number=plural
predestinoituivat,predestinoitua,mood=indicative:tense=past:person=3st:number=plural
predestinoiduttiin,predestinoitua,mood=indicative:tense=past:aspect=passive
predestinoituisin,predestinoitua,mood=conditional:tense=present:person=1st:number=singular
predestinoituisit,predestinoitua,mood=conditional:tense=present:person=2st:number=singular
predestinoituisimme,predestinoitua,mood=conditional:tense=present:person=1st:number=plural
predestinoituisitte,predestinoitua,mood=conditional:tense=present:person=2st:number=plural
predestinoituisivat,predestinoitua,mood=conditional:tense=present:person=3st:number=plural
predestinoiduttaisiin,predestinoitua,mood=conditional:tense=present:aspect=passive
predestinoiduttaisi,predestinoitua,mood=conditional:tense=present:aspect=passive:polarity=negative
predestinoitukoon,predestinoitua,mood=imperative:tense=present:person=3st:number=singular
predestinoitukaamme,predestinoitua,mood=imperative:tense=present:person=1st:number=plural
predestinoitukaa,predestinoitua,mood=imperative:tense=present:person=2st:number=plural
predestinoitukoot,predestinoitua,mood=imperative:tense=present:person=3st:number=plural
predestinoiduttakoon,predestinoitua,mood=imperative:tense=present:aspect=passive
predestinoiduttako,predestinoitua,mood=imperative:tense=present:aspect=passive:polarity=negative
predestinoitunen,predestinoitua,mood=potential:tense=present:person=1st:number=singular
predestinoitunet,predestinoitua,mood=potential:tense=present:person=2st:number=singular
predestinoitunee,predestinoitua,mood=potential:tense=present:person=3st:number=singular
predestinoitunemme,predestinoitua,mood=potential:tense=present:person=1st:number=plural
predestinoitunette,predestinoitua,mood=potential:tense=present:person=2st:number=plural
predestinoitunevat,predestinoitua,mood=potential:tense=present:person=3st:number=plural
predestinoiduttaneen,predestinoitua,mood=potential:tense=present:aspect=passive
predestinoiduttane,predestinoitua,mood=potential:tense=present:aspect=passive:polarity=negative
predestinoituakseen,predestinoitua,type=infinitive:form=1
predestinoituessa,predestinoitua,type=infinitive:form=2:case=inessive
predestinoituen,predestinoitua,type=infinitive:form=2:case=instructive
predestinoitumassa,predestinoitua,type=infinitive:form=3:case=inessive
predestinoitumasta,predestinoitua,type=infinitive:form=3:case=elative
predestinoitumaan,predestinoitua,type=infinitive:form=3:case=illative
predestinoitumalla,predestinoitua,type=infinitive:form=3:case=adessive
predestinoitumatta,predestinoitua,type=infinitive:form=3:case=abessive
predestinoituman,predestinoitua,type=infinitive:form=3:case=instructive
predestinoituminen,predestinoitua,type=infinitive:form=4:case=nominative
predestinoitumista,predestinoitua,type=infinitive:form=4:case=partitive
predestinoituva,predestinoitua,type=participle:tense=present
predestinoitunut,predestinoitua,type=participle:tense=past
predestinoituma,predestinoitua,type=participle:aspect=agent
predestinoitumaton,predestinoitua,type=participle:polarity=negative
predestinoiduttava,predestinoitua,type=participle:tense=present:aspect=passive
predestinoiduttu,predestinoitua,type=participle:tense=past:aspect=passive
silvon,silpoa,mood=indicative:tense=present:person=1st:number=singular
silvot,silpoa,mood=indicative:tense=present:person=2st:number=singular
silpoo,silpoa,mood=indicative:tense=present:person=3st:number=singular
silvomme,silpoa,mood=indicative:tense=present:person=1st:number=plural
silvotte,silpoa,mood=indicative:tense=present:person=2st:number=plural
silpovat,silpoa,mood=indicative:tense=present:person=3st:number=plural
silvotaan,silpoa,mood=indicative:tense=present:aspect=passive
silvota,silpoa,mood=indicative:tense=present:aspect=passive:polarity=negative
silvoin,silpoa,mood=indicative:tense=past:person=1st:number=singular
silvoit,silpoa,mood=indicative:tense=past:person=2st:number=singular
silpoi,silpoa,mood=indicative:tense=past:person=3st:number=singular
silvoimme,silpoa,mood=indicative:tense=past:person=1st:number=plural
silvoitte,silpoa,mood=indicative:tense=past:person=2st:number=plural
silpoivat,silpoa,mood=indicative:tense=past:person=3st:number=plural
silvottiin,silpoa,mood=indicative:tense=past:aspect=passive
silpoisin,silpoa,mood=conditional:tense=present:person=1st:number=singular
silpoisit,silpoa,mood=conditional:tense=present:person=2st:number=singular
