liikkuvuudet,liikkuvuus,case=accusative:number=plural
liikkuvuudessa,liikkuvuus,case=inessive:number=singular
liikkuvuuksissa,liikkuvuus,case=inessive:number=plural
liikkuvuudesta,liikkuvuus,case=elative:number=singular
liikkuvuuksista,liikkuvuus,case=elative:number=plural
liikkuvuuteen,liikkuvuus,case=illative:number=singular
liikkuvuuksiin,liikkuvuus,case=illative:number=plural
liikkuvuudella,liikkuvuus,case=adessive:number=singular
liikkuvuuksilla,liikkuvuus,case=adessive:number=plural
liikkuvuudelta,liikkuvuus,case=ablative:number=singular
liikkuvuuksilta,liikkuvuus,case=ablative:number=plural
liikkuvuudelle,liikkuvuus,case=allative:number=singular
liikkuvuuksille,liikkuvuus,case=allative:number=plural
liikkuvuutena,liikkuvuus,case=essive:number=singular
liikkuvuuksina,liikkuvuus,case=essive:number=plural
liikkuvuudeksi,liikkuvuus,case=translative:number=singular
liikkuvuuksiksi,liikkuvuus,case=translative:number=plural
liikkuvuuksin,liikkuvuus,case=instructive:number=plural
liikkuvuudetta,liikkuvuus,case=abessive:number=singular
liikkuvuuksitta,liikkuvuus,case=abessive:number=plural
liikkuvuuksineen,liikkuvuus,case=comitative:number=plural
raivio,raivio,case=nominative:number=singular
raiviot,raivio,case=nominative:number=plural
raivion,raivio,case=genative:number=singular
raivioiden,raivio,case=genative:number=plural
raiviota,raivio,case=partitive:number=singular
raivioita,raivio,case=partitive:number=plural
raivio,raivio,case=accusative:number=singular
raiviot,raivio,case=accusative:number=plural
raiviossa,raivio,case=inessive:number=singular
raivioissa,raivio,case=inessive:number=plural
raiviosta,raivio,case=elative:number=singular
raivioista,raivio,case=elative:number=plural
raivioon,raivio,case=illative:number=singular
raivioihin,raivio,case=illative:number=plural
raiviolla,raivio,case=adessive:number=singular
raivioilla,raivio,case=adessive:number=plural
raiviolta,raivio,case=ablative:number=singular
raivioilta,raivio,case=ablative:number=plural
raiviolle,raivio,case=allative:number=singular
raivioille,raivio,case=allative:number=plural
raiviona,raivio,case=essive:number=singular
raivioina,raivio,case=essive:number=plural
raivioksi,raivio,case=translative:number=singular
raivioiksi,raivio,case=translative:number=plural
raivioin,raivio,case=instructive:number=plural
raiviotta,raivio,case=abessive:number=singular
raivioitta,raivio,case=abessive:number=plural
raivioineen,raivio,case=comitative:number=plural
taaraus,taaraus,case=nominative:number=singular
taaraukset,taaraus,case=nominative:number=plural
taarauksen,taaraus,case=genative:number=singular
taarausten,taaraus,case=genative:number=plural
taarausta,taaraus,case=partitive:number=singular
taarauksia,taaraus,case=partitive:number=plural
taaraus,taaraus,case=accusative:number=singular
taaraukset,taaraus,case=accusative:number=plural
taarauksessa,taaraus,case=inessive:number=singular
taarauksissa,taaraus,case=inessive:number=plural
taarauksesta,taaraus,case=elative:number=singular
taarauksista,taaraus,case=elative:number=plural
taaraukseen,taaraus,case=illative:number=singular
taarauksiin,taaraus,case=illative:number=plural
taarauksella,taaraus,case=adessive:number=singular
taarauksilla,taaraus,case=adessive:number=plural
taaraukselta,taaraus,case=ablative:number=singular
taarauksilta,taaraus,case=ablative:number=plural
taaraukselle,taaraus,case=allative:number=singular
taarauksille,taaraus,case=allative:number=plural
taarauksena,taaraus,case=essive:number=singular
taarauksina,taaraus,case=essive:number=plural
taaraukseksi,taaraus,case=translative:number=singular
taarauksiksi,taaraus,case=translative:number=plural
taarauksin,taaraus,case=instructive:number=plural
taarauksetta,taaraus,case=abessive:number=singular
taarauksitta,taaraus,case=abessive:number=plural
taarauksineen,taaraus,case=comitative:number=plural
käyrempi,käyrempi,case=nominative:number=singular
käyremmät,käyrempi,case=nominative:number=plural
käyremmän,käyrempi,case=genative:number=singular
käyrempien,käyrempi,case=genative:number=plural
käyrempää,käyrempi,case=partitive:number=singular
käyrempiä,käyrempi,case=partitive:number=plural
käyrempi,käyrempi,case=accusative:number=singular
käyremmät,käyrempi,case=accusative:number=plural
käyremmässä,käyrempi,case=inessive:number=singular
käyremmissä,käyrempi,case=inessive:number=plural
käyremmästä,käyrempi,case=elative:number=singular
käyremmistä,käyrempi,case=elative:number=plural
käyrempään,käyrempi,case=illative:number=singular
käyrempiin,käyrempi,case=illative:number=plural
käyremmällä,käyrempi,case=adessive:number=singular
käyremmillä,käyrempi,case=adessive:number=plural
käyremmältä,käyrempi,case=ablative:number=singular
käyremmiltä,käyrempi,case=ablative:number=plural
käyremmälle,käyrempi,case=allative:number=singular
käyremmille,käyrempi,case=allative:number=plural
käyrempänä,käyrempi,case=essive:number=singular
käyrempinä,käyrempi,case=essive:number=plural
käyremmäksi,käyrempi,case=translative:number=singular
käyremmiksi,käyrempi,case=translative:number=plural
käyremmin,käyrempi,case=instructive:number=plural
käyremmättä,käyrempi,case=abessive:number=singular
käyremmittä,käyrempi,case=abessive:number=plural
käyrempine,käyrempi,case=comitative:number=plural
avec,avec,case=nominative:number=singular
avecit,avec,case=nominative:number=plural
avecin,avec,case=genative:number=singular
avecien,avec,case=genative:number=plural
avecia,avec,case=partitive:number=singular
aveceja,avec,case=partitive:number=plural
avec,avec,case=accusative:number=singular
avecit,avec,case=accusative:number=plural
avecissa,avec,case=inessive:number=singular
aveceissa,avec,case=inessive:number=plural
avecista,avec,case=elative:number=singular
aveceista,avec,case=elative:number=plural
aveciin,avec,case=illative:number=singular
aveceihin,avec,case=illative:number=plural
avecilla,avec,case=adessive:number=singular
aveceilla,avec,case=adessive:number=plural
avecilta,avec,case=ablative:number=singular
aveceilta,avec,case=ablative:number=plural
avecille,avec,case=allative:number=singular
aveceille,avec,case=allative:number=plural
avecina,avec,case=essive:number=singular
aveceina,avec,case=essive:number=plural
aveciksi,avec,case=translative:number=singular
aveceiksi,avec,case=translative:number=plural
avecein,avec,case=instructive:number=plural
avecitta,avec,case=abessive:number=singular
aveceitta,avec,case=abessive:number=plural
aveceineen,avec,case=comitative:number=plural
maakarhu,maakarhu,case=nominative:number=singular
maakarhut,maakarhu,case=nominative:number=plural
maakarhun,maakarhu,case=genative:number=singular
maakarhujen,maakarhu,case=genative:number=plural
maakarhua,maakarhu,case=partitive:number=singular
maakarhuja,maakarhu,case=partitive:number=plural
maakarhu,maakarhu,case=accusative:number=singular
maakarhut,maakarhu,case=accusative:number=plural
maakarhussa,maakarhu,case=inessive:number=singular
maakarhuissa,maakarhu,case=inessive:number=plural
maakarhusta,maakarhu,case=elative:number=singular
maakarhuista,maakarhu,case=elative:number=plural
maakarhuun,maakarhu,case=illative:number=singular
maakarhuihin,maakarhu,case=illative:number=plural
maakarhulla,maakarhu,case=adessive:number=singular
maakarhuilla,maakarhu,case=adessive:number=plural
maakarhulta,maakarhu,case=ablative:number=singular
maakarhuilta,maakarhu,case=ablative:number=plural
maakarhulle,maakarhu,case=allative:number=singular
maakarhuille,maakarhu,case=allative:number=plural
maakarhuna,maakarhu,case=essive:number=singular
maakarhuina,maakarhu,case=essive:number=plural
maakarhuksi,maakarhu,case=translative:number=singular
maakarhuiksi,maakarhu,case=translative:number=plural
maakarhuin,maakarhu,case=instructive:number=plural
maakarhutta,maakarhu,case=abessive:number=singular
maakarhuitta,maakarhu,case=abessive:number=plural
maakarhuineen,maakarhu,case=comitative:number=plural
presbyteeriläinen,presbyteeriläinen,case=nominative:number=singular
presbyteeriläiset,presbyteeriläinen,case=nominative:number=plural
presbyteeriläisen,presbyteeriläinen,case=genative:number=singular
presbyteeriläisten,presbyteeriläinen,case=genative:number=plural
presbyteeriläistä,presbyteeriläinen,case=partitive:number=singular
presbyteeriläisiä,presbyteeriläinen,case=partitive:number=plural
presbyteeriläinen,presbyteeriläinen,case=accusative:number=singular
presbyteeriläiset,presbyteeriläinen,case=accusative:number=plural
presbyteeriläisessä,presbyteeriläinen,case=inessive:number=singular
presbyteeriläisissä,presbyteeriläinen,case=inessive:number=plural
presbyteeriläisestä,presbyteeriläinen,case=elative:number=singular
presbyteeriläisistä,presbyteeriläinen,case=elative:number=plural
presbyteeriläiseen,presbyteeriläinen,case=illative:number=singular
presbyteeriläisiin,presbyteeriläinen,case=illative:number=plural
presbyteeriläisellä,presbyteeriläinen,case=adessive:number=singular
presbyteeriläisillä,presbyteeriläinen,case=adessive:number=plural
presbyteeriläiseltä,presbyteeriläinen,case=ablative:number=singular
presbyteeriläisiltä,presbyteeriläinen,case=ablative:number=plural
presbyteeriläiselle,presbyteeriläinen,case=allative:number=singular
presbyteeriläisille,presbyteeriläinen,case=allative:number=plural
presbyteeriläisenä,presbyteeriläinen,case=essive:number=singular
presbyteeriläisinä,presbyteeriläinen,case=essive:number=plural
presbyteeriläiseksi,presbyteeriläinen,case=translative:number=singular
presbyteeriläisiksi,presbyteeriläinen,case=translative:number=plural
presbyteeriläisin,presbyteeriläinen,case=instructive:number=plural
presbyteeriläisettä,presbyteeriläinen,case=abessive:number=singular
presbyteeriläisittä,presbyteeriläinen,case=abessive:number=plural
presbyteeriläisineen,presbyteeriläinen,case=comitative:number=plural
turilas,turilas,case=nominative:number=singular
turilaat,turilas,case=nominative:number=plural
turilaan,turilas,case=genative:number=singular
turilaiden,turilas,case=genative:number=plural
turilasta,turilas,case=partitive:number=singular
turilaita,turilas,case=partitive:number=plural
turilas,turilas,case=accusative:number=singular
turilaat,turilas,case=accusative:number=plural
turilaassa,turilas,case=inessive:number=singular
turilaissa,turilas,case=inessive:number=plural
turilaasta,turilas,case=elative:number=singular
turilaista,turilas,case=elative:number=plural
turilaaseen,turilas,case=illative:number=singular
turilaisiin,turilas,case=illative:number=plural
turilaalla,turilas,case=adessive:number=singular
turilailla,turilas,case=adessive:number=plural
turilaalta,turilas,case=ablative:number=singular
turilailta,turilas,case=ablative:number=plural
turilaalle,turilas,case=allative:number=singular
turilaille,turilas,case=allative:number=plural
turilaana,turilas,case=essive:number=singular
turilaina,turilas,case=essive:number=plural
turilaaksi,turilas,case=translative:number=singular
turilaiksi,turilas,case=translative:number=plural
turilain,turilas,case=instructive:number=plural
turilaatta,turilas,case=abessive:number=singular
turilaitta,turilas,case=abessive:number=plural
turilaineen,turilas,case=comitative:number=plural
hyyde,hyyde,case=nominative:number=singular
hyyteet,hyyde,case=nominative:number=plural
hyyteen,hyyde,case=genative:number=singular
hyyteiden,hyyde,case=genative:number=plural
hyydettä,hyyde,case=partitive:number=singular
hyyteitä,hyyde,case=partitive:number=plural
hyyde,hyyde,case=accusative:number=singular
hyyteet,hyyde,case=accusative:number=plural
hyyteessä,hyyde,case=inessive:number=singular
hyyteissä,hyyde,case=inessive:number=plural
hyyteestä,hyyde,case=elative:number=singular
hyyteistä,hyyde,case=elative:number=plural
hyyteeseen,hyyde,case=illative:number=singular
hyyteisiin,hyyde,case=illative:number=plural
hyyteellä,hyyde,case=adessive:number=singular
hyyteillä,hyyde,case=adessive:number=plural
hyyteeltä,hyyde,case=ablative:number=singular
hyyteiltä,hyyde,case=ablative:number=plural
hyyteelle,hyyde,case=allative:number=singular
hyyteille,hyyde,case=allative:number=plural
hyyteenä,hyyde,case=essive:number=singular
hyyteinä,hyyde,case=essive:number=plural
hyyteeksi,hyyde,case=translative:number=singular
hyyteiksi,hyyde,case=translative:number=plural
hyytein,hyyde,case=instructive:number=plural
hyyteettä,hyyde,case=abessive:number=singular
hyyteittä,hyyde,case=abessive:number=plural
hyyteineen,hyyde,case=comitative:number=plural
kaukopiste,kaukopiste,case=nominative:number=singular
kaukopisteet,kaukopiste,case=nominative:number=plural
kaukopisteen,kaukopiste,case=genative:number=singular
kaukopisteiden,kaukopiste,case=genative:number=plural
kaukopistettä,kaukopiste,case=partitive:number=singular
kaukopisteitä,kaukopiste,case=partitive:number=plural
kaukopiste,kaukopiste,case=accusative:number=singular
kaukopisteet,kaukopiste,case=accusative:number=plural
kaukopisteessä,kaukopiste,case=inessive:number=singular
kaukopisteissä,kaukopiste,case=inessive:number=plural
kaukopisteestä,kaukopiste,case=elative:number=singular
kaukopisteistä,kaukopiste,case=elative:number=plural
kaukopisteeseen,kaukopiste,case=illative:number=singular
kaukopisteisiin,kaukopiste,case=illative:number=plural
kaukopisteellä,kaukopiste,case=adessive:number=singular
kaukopisteillä,kaukopiste,case=adessive:number=plural
kaukopisteeltä,kaukopiste,case=ablative:number=singular
kaukopisteiltä,kaukopiste,case=ablative:number=plural
kaukopisteelle,kaukopiste,case=allative:number=singular
kaukopisteille,kaukopiste,case=allative:number=plural
kaukopisteenä,kaukopiste,case=essive:number=singular
kaukopisteinä,kaukopiste,case=essive:number=plural
