uumajansaamein,uumajansaame,case=instructive:number=plural
uumajansaametta,uumajansaame,case=abessive:number=singular
uumajansaameitta,uumajansaame,case=abessive:number=plural
uumajansaameineen,uumajansaame,case=comitative:number=plural
silkkitoukka,silkkitoukka,case=nominative:number=singular
silkkitoukat,silkkitoukka,case=nominative:number=plural
silkkitoukan,silkkitoukka,case=genative:number=singular
silkkitoukkien,silkkitoukka,case=genative:number=plural
silkkitoukkaa,silkkitoukka,case=partitive:number=singular
silkkitoukkia,silkkitoukka,case=partitive:number=plural
silkkitoukka,silkkitoukka,case=accusative:number=singular
silkkitoukat,silkkitoukka,case=accusative:number=plural
silkkitoukassa,silkkitoukka,case=inessive:number=singular
silkkitoukissa,silkkitoukka,case=inessive:number=plural
silkkitoukasta,silkkitoukka,case=elative:number=singular
silkkitoukista,silkkitoukka,case=elative:number=plural
silkkitoukkaan,silkkitoukka,case=illative:number=singular
silkkitoukkiin,silkkitoukka,case=illative:number=plural
silkkitoukalla,silkkitoukka,case=adessive:number=singular
silkkitoukilla,silkkitoukka,case=adessive:number=plural
silkkitoukalta,silkkitoukka,case=ablative:number=singular
silkkitoukilta,silkkitoukka,case=ablative:number=plural
silkkitoukalle,silkkitoukka,case=allative:number=singular
silkkitoukille,silkkitoukka,case=allative:number=plural
silkkitoukkana,silkkitoukka,case=essive:number=singular
silkkitoukkina,silkkitoukka,case=essive:number=plural
silkkitoukaksi,silkkitoukka,case=translative:number=singular
silkkitoukiksi,silkkitoukka,case=translative:number=plural
silkkitoukin,silkkitoukka,case=instructive:number=plural
silkkitoukatta,silkkitoukka,case=abessive:number=singular
silkkitoukitta,silkkitoukka,case=abessive:number=plural
silkkitoukkineen,silkkitoukka,case=comitative:number=plural
perinteinen,perinteinen,case=nominative:number=singular
perinteiset,perinteinen,case=nominative:number=plural
perinteisen,perinteinen,case=genative:number=singular
perinteisten,perinteinen,case=genative:number=plural
perinteistä,perinteinen,case=partitive:number=singular
perinteisiä,perinteinen,case=partitive:number=plural
perinteinen,perinteinen,case=accusative:number=singular
perinteiset,perinteinen,case=accusative:number=plural
perinteisessä,perinteinen,case=inessive:number=singular
perinteisissä,perinteinen,case=inessive:number=plural
perinteisestä,perinteinen,case=elative:number=singular
perinteisistä,perinteinen,case=elative:number=plural
perinteiseen,perinteinen,case=illative:number=singular
perinteisiin,perinteinen,case=illative:number=plural
perinteisellä,perinteinen,case=adessive:number=singular
perinteisillä,perinteinen,case=adessive:number=plural
perinteiseltä,perinteinen,case=ablative:number=singular
perinteisiltä,perinteinen,case=ablative:number=plural
perinteiselle,perinteinen,case=allative:number=singular
perinteisille,perinteinen,case=allative:number=plural
perinteisenä,perinteinen,case=essive:number=singular
perinteisinä,perinteinen,case=essive:number=plural
perinteiseksi,perinteinen,case=translative:number=singular
perinteisiksi,perinteinen,case=translative:number=plural
perinteisin,perinteinen,case=instructive:number=plural
perinteisettä,perinteinen,case=abessive:number=singular
perinteisittä,perinteinen,case=abessive:number=plural
perinteisineen,perinteinen,case=comitative:number=plural
syntyperä,syntyperä,case=nominative:number=singular
syntyperät,syntyperä,case=nominative:number=plural
syntyperän,syntyperä,case=genative:number=singular
syntyperien,syntyperä,case=genative:number=plural
syntyperää,syntyperä,case=partitive:number=singular
syntyperiä,syntyperä,case=partitive:number=plural
syntyperä,syntyperä,case=accusative:number=singular
syntyperät,syntyperä,case=accusative:number=plural
syntyperässä,syntyperä,case=inessive:number=singular
syntyperissä,syntyperä,case=inessive:number=plural
syntyperästä,syntyperä,case=elative:number=singular
syntyperistä,syntyperä,case=elative:number=plural
syntyperään,syntyperä,case=illative:number=singular
syntyperiin,syntyperä,case=illative:number=plural
syntyperällä,syntyperä,case=adessive:number=singular
syntyperillä,syntyperä,case=adessive:number=plural
syntyperältä,syntyperä,case=ablative:number=singular
syntyperiltä,syntyperä,case=ablative:number=plural
syntyperälle,syntyperä,case=allative:number=singular
syntyperille,syntyperä,case=allative:number=plural
syntyperänä,syntyperä,case=essive:number=singular
syntyperinä,syntyperä,case=essive:number=plural
syntyperäksi,syntyperä,case=translative:number=singular
syntyperiksi,syntyperä,case=translative:number=plural
syntyperin,syntyperä,case=instructive:number=plural
syntyperättä,syntyperä,case=abessive:number=singular
syntyperittä,syntyperä,case=abessive:number=plural
syntyperineen,syntyperä,case=comitative:number=plural
kuusanka,kuusanka,case=nominative:number=singular
kuusangat,kuusanka,case=nominative:number=plural
kuusangan,kuusanka,case=genative:number=singular
kuusankojen,kuusanka,case=genative:number=plural
kuusankaa,kuusanka,case=partitive:number=singular
kuusankoja,kuusanka,case=partitive:number=plural
kuusanka,kuusanka,case=accusative:number=singular
kuusangat,kuusanka,case=accusative:number=plural
kuusangassa,kuusanka,case=inessive:number=singular
kuusangoissa,kuusanka,case=inessive:number=plural
kuusangasta,kuusanka,case=elative:number=singular
kuusangoista,kuusanka,case=elative:number=plural
kuusankaan,kuusanka,case=illative:number=singular
kuusankoihin,kuusanka,case=illative:number=plural
kuusangalla,kuusanka,case=adessive:number=singular
kuusangoilla,kuusanka,case=adessive:number=plural
kuusangalta,kuusanka,case=ablative:number=singular
kuusangoilta,kuusanka,case=ablative:number=plural
kuusangalle,kuusanka,case=allative:number=singular
kuusangoille,kuusanka,case=allative:number=plural
kuusankana,kuusanka,case=essive:number=singular
kuusankoina,kuusanka,case=essive:number=plural
kuusangaksi,kuusanka,case=translative:number=singular
kuusangoiksi,kuusanka,case=translative:number=plural
kuusangoin,kuusanka,case=instructive:number=plural
kuusangatta,kuusanka,case=abessive:number=singular
kuusangoitta,kuusanka,case=abessive:number=plural
kuusankoineen,kuusanka,case=comitative:number=plural
hoituri,hoituri,case=nominative:number=singular
hoiturit,hoituri,case=nominative:number=plural
hoiturin,hoituri,case=genative:number=singular
hoiturien,hoituri,case=genative:number=plural
hoituria,hoituri,case=partitive:number=singular
hoitureita,hoituri,case=partitive:number=plural
hoituri,hoituri,case=accusative:number=singular
hoiturit,hoituri,case=accusative:number=plural
hoiturissa,hoituri,case=inessive:number=singular
hoitureissa,hoituri,case=inessive:number=plural
hoiturista,hoituri,case=elative:number=singular
hoitureista,hoituri,case=elative:number=plural
hoituriin,hoituri,case=illative:number=singular
hoitureihin,hoituri,case=illative:number=plural
hoiturilla,hoituri,case=adessive:number=singular
hoitureilla,hoituri,case=adessive:number=plural
hoiturilta,hoituri,case=ablative:number=singular
hoitureilta,hoituri,case=ablative:number=plural
hoiturille,hoituri,case=allative:number=singular
hoitureille,hoituri,case=allative:number=plural
hoiturina,hoituri,case=essive:number=singular
hoitureina,hoituri,case=essive:number=plural
hoituriksi,hoituri,case=translative:number=singular
hoitureiksi,hoituri,case=translative:number=plural
hoiturein,hoituri,case=instructive:number=plural
hoituritta,hoituri,case=abessive:number=singular
hoitureitta,hoituri,case=abessive:number=plural
hoitureineen,hoituri,case=comitative:number=plural
silmälasipäinen,silmälasipäinen,case=nominative:number=singular
silmälasipäiset,silmälasipäinen,case=nominative:number=plural
silmälasipäisen,silmälasipäinen,case=genative:number=singular
silmälasipäisten,silmälasipäinen,case=genative:number=plural
silmälasipäistä,silmälasipäinen,case=partitive:number=singular
silmälasipäisiä,silmälasipäinen,case=partitive:number=plural
silmälasipäinen,silmälasipäinen,case=accusative:number=singular
silmälasipäiset,silmälasipäinen,case=accusative:number=plural
silmälasipäisessä,silmälasipäinen,case=inessive:number=singular
silmälasipäisissä,silmälasipäinen,case=inessive:number=plural
silmälasipäisestä,silmälasipäinen,case=elative:number=singular
silmälasipäisistä,silmälasipäinen,case=elative:number=plural
silmälasipäiseen,silmälasipäinen,case=illative:number=singular
silmälasipäisiin,silmälasipäinen,case=illative:number=plural
silmälasipäisellä,silmälasipäinen,case=adessive:number=singular
silmälasipäisillä,silmälasipäinen,case=adessive:number=plural
silmälasipäiseltä,silmälasipäinen,case=ablative:number=singular
silmälasipäisiltä,silmälasipäinen,case=ablative:number=plural
silmälasipäiselle,silmälasipäinen,case=allative:number=singular
silmälasipäisille,silmälasipäinen,case=allative:number=plural
silmälasipäisenä,silmälasipäinen,case=essive:number=singular
silmälasipäisinä,silmälasipäinen,case=essive:number=plural
silmälasipäiseksi,silmälasipäinen,case=translative:number=singular
silmälasipäisiksi,silmälasipäinen,case=translative:number=plural
silmälasipäisin,silmälasipäinen,case=instructive:number=plural
silmälasipäisettä,silmälasipäinen,case=abessive:number=singular
silmälasipäisittä,silmälasipäinen,case=abessive:number=plural
silmälasipäisineen,silmälasipäinen,case=comitative:number=plural
kuti,kuti,case=nominative:number=singular
kudit,kuti,case=nominative:number=plural
kudin,kuti,case=genative:number=singular
kutien,kuti,case=genative:number=plural
kutia,kuti,case=partitive:number=singular
kuteja,kuti,case=partitive:number=plural
kuti,kuti,case=accusative:number=singular
kudit,kuti,case=accusative:number=plural
kudissa,kuti,case=inessive:number=singular
kudeissa,kuti,case=inessive:number=plural
kudista,kuti,case=elative:number=singular
kudeista,kuti,case=elative:number=plural
kutiin,kuti,case=illative:number=singular
kuteihin,kuti,case=illative:number=plural
kudilla,kuti,case=adessive:number=singular
kudeilla,kuti,case=adessive:number=plural
kudilta,kuti,case=ablative:number=singular
kudeilta,kuti,case=ablative:number=plural
kudille,kuti,case=allative:number=singular
kudeille,kuti,case=allative:number=plural
kutina,kuti,case=essive:number=singular
kuteina,kuti,case=essive:number=plural
kudiksi,kuti,case=translative:number=singular
kudeiksi,kuti,case=translative:number=plural
kudein,kuti,case=instructive:number=plural
kuditta,kuti,case=abessive:number=singular
kudeitta,kuti,case=abessive:number=plural
kuteineen,kuti,case=comitative:number=plural
riisiviina,riisiviina,case=nominative:number=singular
riisiviinat,riisiviina,case=nominative:number=plural
riisiviinan,riisiviina,case=genative:number=singular
riisiviinojen,riisiviina,case=genative:number=plural
riisiviinaa,riisiviina,case=partitive:number=singular
riisiviinoja,riisiviina,case=partitive:number=plural
riisiviina,riisiviina,case=accusative:number=singular
riisiviinat,riisiviina,case=accusative:number=plural
riisiviinassa,riisiviina,case=inessive:number=singular
riisiviinoissa,riisiviina,case=inessive:number=plural
riisiviinasta,riisiviina,case=elative:number=singular
riisiviinoista,riisiviina,case=elative:number=plural
riisiviinaan,riisiviina,case=illative:number=singular
riisiviinoihin,riisiviina,case=illative:number=plural
riisiviinalla,riisiviina,case=adessive:number=singular
riisiviinoilla,riisiviina,case=adessive:number=plural
riisiviinalta,riisiviina,case=ablative:number=singular
riisiviinoilta,riisiviina,case=ablative:number=plural
riisiviinalle,riisiviina,case=allative:number=singular
riisiviinoille,riisiviina,case=allative:number=plural
riisiviinana,riisiviina,case=essive:number=singular
riisiviinoina,riisiviina,case=essive:number=plural
riisiviinaksi,riisiviina,case=translative:number=singular
riisiviinoiksi,riisiviina,case=translative:number=plural
riisiviinoin,riisiviina,case=instructive:number=plural
riisiviinatta,riisiviina,case=abessive:number=singular
riisiviinoitta,riisiviina,case=abessive:number=plural
riisiviinoineen,riisiviina,case=comitative:number=plural
ilmakuljetus,ilmakuljetus,case=nominative:number=singular
ilmakuljetukset,ilmakuljetus,case=nominative:number=plural
ilmakuljetuksen,ilmakuljetus,case=genative:number=singular
ilmakuljetusten,ilmakuljetus,case=genative:number=plural
ilmakuljetusta,ilmakuljetus,case=partitive:number=singular
ilmakuljetuksia,ilmakuljetus,case=partitive:number=plural
ilmakuljetus,ilmakuljetus,case=accusative:number=singular
ilmakuljetukset,ilmakuljetus,case=accusative:number=plural
ilmakuljetuksessa,ilmakuljetus,case=inessive:number=singular
ilmakuljetuksissa,ilmakuljetus,case=inessive:number=plural
ilmakuljetuksesta,ilmakuljetus,case=elative:number=singular
ilmakuljetuksista,ilmakuljetus,case=elative:number=plural
ilmakuljetukseen,ilmakuljetus,case=illative:number=singular
ilmakuljetuksiin,ilmakuljetus,case=illative:number=plural
ilmakuljetuksella,ilmakuljetus,case=adessive:number=singular
ilmakuljetuksilla,ilmakuljetus,case=adessive:number=plural
ilmakuljetukselta,ilmakuljetus,case=ablative:number=singular
ilmakuljetuksilta,ilmakuljetus,case=ablative:number=plural
ilmakuljetukselle,ilmakuljetus,case=allative:number=singular
