errichtetest,errichten,person=2nd:number=singular:tense=past:mood=indicative
errichtete,errichten,person=3rd:number=singular:tense=past:mood=indicative
errichteten,errichten,person=1st:number=plural:tense=past:mood=indicative
errichtetet,errichten,person=2nd:number=plural:tense=past:mood=indicative
errichteten,errichten,person=3rd:number=plural:tense=past:mood=indicative
errichte,errichten,person=1st:number=singular:tense=present:mood=subjunctive
errichtest,errichten,person=2nd:number=singular:tense=present:mood=subjunctive
errichte,errichten,person=3rd:number=singular:tense=present:mood=subjunctive
errichten,errichten,person=1st:number=plural:tense=present:mood=subjunctive
errichtet,errichten,person=2nd:number=plural:tense=present:mood=subjunctive
errichten,errichten,person=3rd:number=plural:tense=present:mood=subjunctive
errichtete,errichten,person=1st:number=singular:tense=past:mood=subjunctive
errichtetest,errichten,person=2nd:number=singular:tense=past:mood=subjunctive
errichtete,errichten,person=3rd:number=singular:tense=past:mood=subjunctive
errichteten,errichten,person=1st:number=plural:tense=past:mood=subjunctive
errichtetet,errichten,person=2nd:number=plural:tense=past:mood=subjunctive
errichteten,errichten,person=3rd:number=plural:tense=past:mood=subjunctive
erschiessen,erschiessen,type=infinitive
erschiessend,erschiessen,type=participle:tense=present
erschossen,erschiessen,type=participle:tense=past
erschiesse,erschiessen,person=1st:number=singular:tense=present:mood=indicative
erschiesst,erschiessen,person=2nd:number=singular:tense=present:mood=indicative
erschiesst,erschiessen,person=3rd:number=singular:tense=present:mood=indicative
erschiessen,erschiessen,person=1st:number=plural:tense=present:mood=indicative
erschiesst,erschiessen,person=2nd:number=plural:tense=present:mood=indicative
erschiessen,erschiessen,person=3rd:number=plural:tense=present:mood=indicative
erschoss,erschiessen,person=1st:number=singular:tense=past:mood=indicative
erschosst,erschiessen,person=2nd:number=singular:tense=past:mood=indicative
erschoss,erschiessen,person=3rd:number=singular:tense=past:mood=indicative
erschossen,erschiessen,person=1st:number=plural:tense=past:mood=indicative
erschosst,erschiessen,person=2nd:number=plural:tense=past:mood=indicative
erschossen,erschiessen,person=3rd:number=plural:tense=past:mood=indicative
erschiesse,erschiessen,person=1st:number=singular:tense=present:mood=subjunctive
erschiessest,erschiessen,person=2nd:number=singular:tense=present:mood=subjunctive
erschiesse,erschiessen,person=3rd:number=singular:tense=present:mood=subjunctive
erschiessen,erschiessen,person=1st:number=plural:tense=present:mood=subjunctive
erschiesset,erschiessen,person=2nd:number=plural:tense=present:mood=subjunctive
erschiessen,erschiessen,person=3rd:number=plural:tense=present:mood=subjunctive
erschösse,erschiessen,person=1st:number=singular:tense=past:mood=subjunctive
erschössest,erschiessen,person=2nd:number=singular:tense=past:mood=subjunctive
erschösse,erschiessen,person=3rd:number=singular:tense=past:mood=subjunctive
erschössen,erschiessen,person=1st:number=plural:tense=past:mood=subjunctive
erschösset,erschiessen,person=2nd:number=plural:tense=past:mood=subjunctive
erschössen,erschiessen,person=3rd:number=plural:tense=past:mood=subjunctive
erwachen,erwachen,type=infinitive
erwachend,erwachen,type=participle:tense=present
erwacht,erwachen,type=participle:tense=past
erwache,erwachen,person=1st:number=singular:tense=present:mood=indicative
erwachst,erwachen,person=2nd:number=singular:tense=present:mood=indicative
erwacht,erwachen,person=3rd:number=singular:tense=present:mood=indicative
erwachen,erwachen,person=1st:number=plural:tense=present:mood=indicative
erwacht,erwachen,person=2nd:number=plural:tense=present:mood=indicative
erwachen,erwachen,person=3rd:number=plural:tense=present:mood=indicative
erwachte,erwachen,person=1st:number=singular:tense=past:mood=indicative
erwachtest,erwachen,person=2nd:number=singular:tense=past:mood=indicative
erwachte,erwachen,person=3rd:number=singular:tense=past:mood=indicative
erwachten,erwachen,person=1st:number=plural:tense=past:mood=indicative
erwachtet,erwachen,person=2nd:number=plural:tense=past:mood=indicative
erwachten,erwachen,person=3rd:number=plural:tense=past:mood=indicative
erwache,erwachen,person=1st:number=singular:tense=present:mood=subjunctive
erwachest,erwachen,person=2nd:number=singular:tense=present:mood=subjunctive
erwache,erwachen,person=3rd:number=singular:tense=present:mood=subjunctive
erwachen,erwachen,person=1st:number=plural:tense=present:mood=subjunctive
erwachet,erwachen,person=2nd:number=plural:tense=present:mood=subjunctive
erwachen,erwachen,person=3rd:number=plural:tense=present:mood=subjunctive
erwachte,erwachen,person=1st:number=singular:tense=past:mood=subjunctive
erwachtest,erwachen,person=2nd:number=singular:tense=past:mood=subjunctive
erwachte,erwachen,person=3rd:number=singular:tense=past:mood=subjunctive
erwachten,erwachen,person=1st:number=plural:tense=past:mood=subjunctive
erwachtet,erwachen,person=2nd:number=plural:tense=past:mood=subjunctive
erwachten,erwachen,person=3rd:number=plural:tense=past:mood=subjunctive
etikettieren,etikettieren,type=infinitive
etikettierend,etikettieren,type=participle:tense=present
etikettiert,etikettieren,type=participle:tense=past
etikettiere,etikettieren,person=1st:number=singular:tense=present:mood=indicative
etikettierst,etikettieren,person=2nd:number=singular:tense=present:mood=indicative
etikettiert,etikettieren,person=3rd:number=singular:tense=present:mood=indicative
etikettieren,etikettieren,person=1st:number=plural:tense=present:mood=indicative
etikettiert,etikettieren,person=2nd:number=plural:tense=present:mood=indicative
etikettieren,etikettieren,person=3rd:number=plural:tense=present:mood=indicative
etikettierte,etikettieren,person=1st:number=singular:tense=past:mood=indicative
etikettiertest,etikettieren,person=2nd:number=singular:tense=past:mood=indicative
etikettierte,etikettieren,person=3rd:number=singular:tense=past:mood=indicative
etikettierten,etikettieren,person=1st:number=plural:tense=past:mood=indicative
etikettiertet,etikettieren,person=2nd:number=plural:tense=past:mood=indicative
etikettierten,etikettieren,person=3rd:number=plural:tense=past:mood=indicative
etikettiere,etikettieren,person=1st:number=singular:tense=present:mood=subjunctive
etikettierest,etikettieren,person=2nd:number=singular:tense=present:mood=subjunctive
etikettiere,etikettieren,person=3rd:number=singular:tense=present:mood=subjunctive
etikettieren,etikettieren,person=1st:number=plural:tense=present:mood=subjunctive
etikettieret,etikettieren,person=2nd:number=plural:tense=present:mood=subjunctive
etikettieren,etikettieren,person=3rd:number=plural:tense=present:mood=subjunctive
etikettierte,etikettieren,person=1st:number=singular:tense=past:mood=subjunctive
etikettiertest,etikettieren,person=2nd:number=singular:tense=past:mood=subjunctive
etikettierte,etikettieren,person=3rd:number=singular:tense=past:mood=subjunctive
etikettierten,etikettieren,person=1st:number=plural:tense=past:mood=subjunctive
etikettiertet,etikettieren,person=2nd:number=plural:tense=past:mood=subjunctive
etikettierten,etikettieren,person=3rd:number=plural:tense=past:mood=subjunctive
explodieren,explodieren,type=infinitive
explodierend,explodieren,type=participle:tense=present
explodiert,explodieren,type=participle:tense=past
explodiere,explodieren,person=1st:number=singular:tense=present:mood=indicative
explodierst,explodieren,person=2nd:number=singular:tense=present:mood=indicative
explodiert,explodieren,person=3rd:number=singular:tense=present:mood=indicative
explodieren,explodieren,person=1st:number=plural:tense=present:mood=indicative
explodiert,explodieren,person=2nd:number=plural:tense=present:mood=indicative
explodieren,explodieren,person=3rd:number=plural:tense=present:mood=indicative
explodierte,explodieren,person=1st:number=singular:tense=past:mood=indicative
explodiertest,explodieren,person=2nd:number=singular:tense=past:mood=indicative
explodierte,explodieren,person=3rd:number=singular:tense=past:mood=indicative
explodierten,explodieren,person=1st:number=plural:tense=past:mood=indicative
explodiertet,explodieren,person=2nd:number=plural:tense=past:mood=indicative
explodierten,explodieren,person=3rd:number=plural:tense=past:mood=indicative
explodiere,explodieren,person=1st:number=singular:tense=present:mood=subjunctive
explodierest,explodieren,person=2nd:number=singular:tense=present:mood=subjunctive
explodiere,explodieren,person=3rd:number=singular:tense=present:mood=subjunctive
explodieren,explodieren,person=1st:number=plural:tense=present:mood=subjunctive
explodieret,explodieren,person=2nd:number=plural:tense=present:mood=subjunctive
explodieren,explodieren,person=3rd:number=plural:tense=present:mood=subjunctive
explodierte,explodieren,person=1st:number=singular:tense=past:mood=subjunctive
explodiertest,explodieren,person=2nd:number=singular:tense=past:mood=subjunctive
explodierte,explodieren,person=3rd:number=singular:tense=past:mood=subjunctive
explodierten,explodieren,person=1st:number=plural:tense=past:mood=subjunctive
explodiertet,explodieren,person=2nd:number=plural:tense=past:mood=subjunctive
explodierten,explodieren,person=3rd:number=plural:tense=past:mood=subjunctive
extemporieren,extemporieren,type=infinitive
extemporierend,extemporieren,type=participle:tense=present
extemporiert,extemporieren,type=participle:tense=past
extemporiere,extemporieren,person=1st:number=singular:tense=present:mood=indicative
extemporierst,extemporieren,person=2nd:number=singular:tense=present:mood=indicative
extemporiert,extemporieren,person=3rd:number=singular:tense=present:mood=indicative
extemporieren,extemporieren,person=1st:number=plural:tense=present:mood=indicative
extemporiert,extemporieren,person=2nd:number=plural:tense=present:mood=indicative
extemporieren,extemporieren,person=3rd:number=plural:tense=present:mood=indicative
extemporierte,extemporieren,person=1st:number=singular:tense=past:mood=indicative
extemporiertest,extemporieren,person=2nd:number=singular:tense=past:mood=indicative
extemporierte,extemporieren,person=3rd:number=singular:tense=past:mood=indicative
extemporierten,extemporieren,person=1st:number=plural:tense=past:mood=indicative
extemporiertet,extemporieren,person=2nd:number=plural:tense=past:mood=indicative
extemporierten,extemporieren,person=3rd:number=plural:tense=past:mood=indicative
extemporiere,extemporieren,person=1st:number=singular:tense=present:mood=subjunctive
extemporierest,extemporieren,person=2nd:number=singular:tense=present:mood=subjunctive
extemporiere,extemporieren,person=3rd:number=singular:tense=present:mood=subjunctive
extemporieren,extemporieren,person=1st:number=plural:tense=present:mood=subjunctive
extemporieret,extemporieren,person=2nd:number=plural:tense=present:mood=subjunctive
extemporieren,extemporieren,person=3rd:number=plural:tense=present:mood=subjunctive
extemporierte,extemporieren,person=1st:number=singular:tense=past:mood=subjunctive
extemporiertest,extemporieren,person=2nd:number=singular:tense=past:mood=subjunctive
extemporierte,extemporieren,person=3rd:number=singular:tense=past:mood=subjunctive
extemporierten,extemporieren,person=1st:number=plural:tense=past:mood=subjunctive
extemporiertet,extemporieren,person=2nd:number=plural:tense=past:mood=subjunctive
extemporierten,extemporieren,person=3rd:number=plural:tense=past:mood=subjunctive
ficken,ficken,type=infinitive
fickend,ficken,type=participle:tense=present
gefickt,ficken,type=participle:tense=past
ficke,ficken,person=1st:number=singular:tense=present:mood=indicative
fickst,ficken,person=2nd:number=singular:tense=present:mood=indicative
fickt,ficken,person=3rd:number=singular:tense=present:mood=indicative
ficken,ficken,person=1st:number=plural:tense=present:mood=indicative
fickt,ficken,person=2nd:number=plural:tense=present:mood=indicative
ficken,ficken,person=3rd:number=plural:tense=present:mood=indicative
fickte,ficken,person=1st:number=singular:tense=past:mood=indicative
ficktest,ficken,person=2nd:number=singular:tense=past:mood=indicative
fickte,ficken,person=3rd:number=singular:tense=past:mood=indicative
fickten,ficken,person=1st:number=plural:tense=past:mood=indicative
ficktet,ficken,person=2nd:number=plural:tense=past:mood=indicative
fickten,ficken,person=3rd:number=plural:tense=past:mood=indicative
ficke,ficken,person=1st:number=singular:tense=present:mood=subjunctive
fickest,ficken,person=2nd:number=singular:tense=present:mood=subjunctive
ficke,ficken,person=3rd:number=singular:tense=present:mood=subjunctive
ficken,ficken,person=1st:number=plural:tense=present:mood=subjunctive
ficket,ficken,person=2nd:number=plural:tense=present:mood=subjunctive
ficken,ficken,person=3rd:number=plural:tense=present:mood=subjunctive
fickte,ficken,person=1st:number=singular:tense=past:mood=subjunctive
ficktest,ficken,person=2nd:number=singular:tense=past:mood=subjunctive
fickte,ficken,person=3rd:number=singular:tense=past:mood=subjunctive
fickten,ficken,person=1st:number=plural:tense=past:mood=subjunctive
ficktet,ficken,person=2nd:number=plural:tense=past:mood=subjunctive
fickten,ficken,person=3rd:number=plural:tense=past:mood=subjunctive
fließen,fließen,type=infinitive
fließend,fließen,type=participle:tense=present
geflossen,fließen,type=participle:tense=past
fließe,fließen,person=1st:number=singular:tense=present:mood=indicative
fließt,fließen,person=2nd:number=singular:tense=present:mood=indicative
fließt,fließen,person=3rd:number=singular:tense=present:mood=indicative
fließen,fließen,person=1st:number=plural:tense=present:mood=indicative
fließt,fließen,person=2nd:number=plural:tense=present:mood=indicative
fließen,fließen,person=3rd:number=plural:tense=present:mood=indicative
